volumenEfluente,C/CO
24,"1,000325291"
"25,5","1,008457561"
27,"0,9986988367"
"28,5","1,000325291"
30,"0,9954459286"
"31,5","0,9873136582"
33,"0,9710491174"
"34,5","0,9986988367"
36,"0,9986988367"
"37,5","1,008457561"
39,"1,001951745"
"40,5","1,008457561"
42,"1,008457561"
"43,5","0,9889401123"
45,"0,9808078419"
"46,5","1,008457561"
48,"0,9905665663"
"49,5","1,003578199"
51,"0,9986988367"
"52,5","0,9986988367"
54,"0,98406075"
"55,5","0,9352671276"
57,"0,9564110306"
"58,5","0,8962322296"
60,"0,8750883266"
"61,5","0,8181624338"
63,"0,7465984542"
"64,5","0,6685286583"
66,"0,5758207757"
"67,5","0,520521337"
69,"0,4261870003"
"70,5","0,3529965667"
72,"0,2684209545"
"73,5","0,2326389647"
75,"0,1724601637"
"76,5","0,1627014392"
78,"0,1561956229"
"79,5","0,1301723576"
81,"0,117160725"
"82,5","0,1204136331"
84,"0,0960168219"
"85,5","0,097643276"
87,"0,0943903678"
"88,5","0,0732464648"
90,"0,0862580974"
"91,5","0,0667406485"
93,"0,0504761077"
"94,5","0,0651141944"
96,"0,0553554699"
"97,5","0,0277057505"
99,"0,037464475"
"100,5","0,0325851128"
102,"0,0228263883"
"103,5","-0,001570423"
105,"0,0065618475"
"106,5","0,016320572"
108,"0,0098147556"
"109,5","0,017947026"
111,"0,0000560312"
"112,5","-0,030846596"
114,"0,0081883016"
"115,5","0,0098147556"
117,"-0,001570423"
"118,5","0,0049353934"
120,"-0,01620851"
