volumenEfluente,C/CO
24,"0,9732683503"
"25,5","0,9791758972"
27,"0,9776990105"
"28,5","0,9865603308"
30,"0,9629301433"
"31,5","0,8167183577"
33,"0,4962339389"
"34,5","0,3810367745"
36,"0,3175306454"
"37,5","0,2732240437"
39,"0,2614089499"
"40,5","0,2333481022"
42,"0,2111948014"
"43,5","0,1890415005"
45,"0,1713188598"
"46,5","0,1388273519"
48,"0,1284891449"
"49,5","0,122581598"
51,"0,1092896175"
"52,5","0,1019051839"
54,"0,0945207503"
"55,5","0,0886132034"
57,"0,079751883"
"58,5","0,0679367892"
60,"0,0767981096"
"61,5","0,0590754689"
63,"0,0649830158"
"64,5","0,0635061291"
66,"0,0590754689"
"67,5","0,0575985822"
69,"0,0561216955"
"70,5","0,042829715"
72,"0,042829715"
"73,5","0,0502141486"
75,"0,0443066017"
"76,5","0,0413528282"
78,"0,0472603751"
"79,5","0,0339683946"
81,"0,0354452813"
"82,5","0,0383990548"
84,"0,0354452813"
"85,5","0,0295377345"
87,"0,0236301876"
"88,5","0,0221533008"
90,"0,0118150938"
"91,5","0,0029537734"
93,"0,0059075469"
"94,5","0,0103382071"
96,"0,0088613203"
"97,5","0,0044306602"
99,"0,0029537734"
"100,5",0
102,0
"103,5",0
105,0
"106,5",0
108,0
"109,5",0
111,0
"112,5",0
114,0
"115,5",0
117,0
"118,5",0
120,0
,
,"10,13439669"
